Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
3.4,1000.072,395.8095,16.13847257,41.8417,87.695,-
3.45,1026.034,401.5238,12.55981196,41.8418,87.696,-
3.5,1046.239,401.7619,14.36561517,41.8419,87.697,-
3.55,1069.349,407.4762,12.57597406,41.842,87.698,-
3.6,1089.58,410.4762,14.38364212,41.8421,87.699,-
3.65,1112.719,416.1905,10.79317076,41.8422,87.7,-
3.7,1130.082,413.6667,16.20125609,41.8423,87.701,-
3.75,1156.145,422.1429,12.60829825,41.8424,87.702,-
3.8,1176.428,425.1429,14.42093926,41.8425,87.703,-
3.85,1199.627,428.1429,14.42964193,41.8426,87.704,-
3.9,1222.84,428.4286,16.24539104,41.8427,87.705,-
3.95,1248.974,434.2381,12.64435215,41.8428,87.706,-
4,1269.315,431.7619,14.45947964,41.8429,87.707,-
4.05,1292.576,434.7619,12.66051424,41.843,87.708,-
4.1,1312.943,435,14.47874983,41.8431,87.709,-
4.15,1336.235,440.7619,14.48931735,41.8432,87.71,-
4.2,1359.544,441.0476,16.31128265,41.8433,87.711,-
4.25,1385.784,446.8571,14.50920916,41.8434,87.712,-
4.3,1409.125,447.1905,18.15189652,41.8435,87.713,-
4.35,1438.326,458.5714,12.71583833,41.8436,87.714,-
4.4,1458.782,456.0952,14.54153335,41.8437,87.715,-
4.45,1482.175,459.1429,14.55210087,41.8438,87.716,-
4.5,1505.585,456.7143,16.38214722,41.8439,87.717,-
4.55,1531.939,462.5714,14.57323592,41.844,87.718,-
4.6,1555.383,462.9048,16.4076336,41.8441,87.719,-
4.65,1581.778,468.7619,14.59437096,41.8442,87.72,-
4.7,1605.256,469.0952,20.08575324,41.8443,87.721,-
4.75,1637.568,483.3333,16.44617397,41.8444,87.722,-
4.8,1664.025,483.7143,18.28989594,41.8445,87.723,-
4.85,1693.448,492.381,18.30605803,41.8446,87.724,-
4.9,1722.897,498.3333,23.82168345,41.8447,87.725,-
4.95,1761.219,512.7143,20.17899609,41.8448,87.726,-
5,1793.681,518.7143,18.3607605,41.8449,87.727,-
5.05,1823.218,527.4762,14.70004619,41.845,87.728,-
5.1,1846.866,527.8571,16.55060597,41.8451,87.729,-
5.15,1873.491,533.8571,14.72242448,41.8452,87.73,-
5.2,1897.175,534.2381,14.73237038,41.8453,87.731,-
5.25,1920.875,534.619,16.58728149,41.8454,87.732,-
5.3,1947.559,535.0476,35.05993341,41.8455,87.733,-
5.35,2003.96,566.5238,24.02184477,41.8456,87.734,-
5.4,2042.604,575.5238,12.9470806,41.8457,87.735,-
5.45,2063.432,575.9048,9.252798866,41.8458,87.736,-
5.5,2078.317,567.8095,9.25652858,41.8459,87.737,-
5.55,2093.208,559.7143,9.260879913,41.846,87.738,-
5.6,2108.106,548.8095,11.11952073,41.8461,87.739,-
5.65,2125.994,543.5238,9.269582579,41.8462,87.74,-
5.7,2140.906,532.5714,9.273933912,41.8463,87.741,-
5.75,2155.825,524.381,11.13443959,41.8464,87.742,-
5.8,2173.737,510.6667,14.85482933,41.8465,87.743,-
5.85,2197.634,508.2381,11.14873683,41.8466,87.744,-
5.9,2215.569,497.3333,13.01297222,41.8467,87.745,-
5.95,2236.503,489.2381,11.16179083,41.8468,87.746,-
6,2254.459,469.8571,14.89088323,41.8469,87.747,-
6.05,2278.414,461.7619,13.0384586,41.847,87.748,-
6.1,2299.389,453.619,13.04653964,41.8471,87.749,-
6.15,2320.377,451.0952,13.05399907,41.8472,87.75,-
6.2,2341.377,445.7143,13.06332336,41.8473,87.751,-
6.25,2362.392,443.1429,11.20406092,41.8474,87.752,-
6.3,2380.416,437.7143,14.94682894,41.8475,87.753,-
6.35,2404.461,435.1905,13.08818812,41.8476,87.754,-
6.4,2425.516,401.5238,22.45412164,41.8477,87.755,-
6.45,2461.638,399.0952,14.9847477,41.8478,87.756,-
6.5,2485.744,402.1905,11.24446615,41.8479,87.757,-
6.55,2503.833,405.2381,7.499833276,41.848,87.758,-
6.6,2515.898,402.5238,13.13045821,41.8481,87.759,-
6.65,2537.021,408.4286,11.26311472,41.8482,87.76,-
6.7,2555.14,408.619,15.02577455,41.8483,87.761,-
6.75,2579.312,417.4286,15.03634207,41.8484,87.762,-
6.8,2603.501,426.2857,22.57533735,41.8485,87.763,-
6.85,2639.818,443.8095,15.06369331,41.8486,87.764,-
6.9,2664.051,444.1429,9.420635997,41.8487,87.765,-
6.95,2679.206,441.4762,13.19634982,41.8488,87.766,-
7,2700.435,441.7619,13.20443087,41.8489,87.767,-
7.05,2721.677,444.9048,15.10036883,41.849,87.768,-
7.1,2745.969,445.2381,24.5626533,41.8491,87.769,-
7.15,2785.483,462.8571,17.02241479,41.8492,87.77,-
7.2,2812.867,468.9524,7.569454605,41.8493,87.771,-
7.25,2825.044,460.5714,7.5725627,41.8494,87.772,-
7.3,2837.226,452.1905,9.469743898,41.8495,87.773,-
7.35,2852.46,449.5714,7.579400509,41.8496,87.774,-
7.4,2864.653,438.2857,7.580643747,41.8497,87.775,-
7.45,2876.848,429.8571,7.58499508,41.8498,87.776,-
7.5,2889.05,407.0952,9.484662754,41.8499,87.777,-
7.55,2904.308,398.6667,7.589968032,41.85,87.778,-
7.6,2916.518,393.0476,7.593697746,41.8501,87.779,-
7.65,2928.734,393.1905,9.495851896,41.8502,87.78,-
7.7,2944.01,387.6667,9.500203229,41.8503,87.781,-
7.75,2959.293,385,9.504554562,41.8504,87.782,-
7.8,2974.583,376.5714,13.3132142,41.8505,87.783,-
7.85,2996,373.9048,9.515122086,41.8506,87.784,-
7.9,3011.307,353.9048,11.42349243,41.8507,87.785,-
7.95,3029.684,348.3333,9.524446371,41.8508,87.786,-
8,3045.006,348.4762,11.43592481,41.8509,87.787,-
8.05,3063.403,345.7619,9.534392275,41.851,87.788,-
8.1,3078.741,340.1429,9.538743608,41.8511,87.789,-
8.15,3094.086,331.619,9.543094941,41.8512,87.79,-
8.2,3109.438,308.619,9.547446274,41.8513,87.791,-
8.25,3124.797,297.1429,9.551797607,41.8514,87.792,-
8.3,3140.163,300.1429,13.37910581,41.8515,87.793,-
8.35,3161.686,309,7.650265075,41.8516,87.794,-
8.4,3173.993,306.1905,9.566094844,41.8517,87.795,-
8.45,3189.382,309.2381,7.656481265,41.8518,87.796,-
8.5,3201.699,309.3333,9.573554272,41.8519,87.797,-
8.55,3217.1,312.381,9.578527224,41.852,87.798,-
8.6,3232.509,312.5238,9.583500176,41.8521,87.799,-
8.65,3247.926,315.5714,7.668292026,41.8522,87.8,-
8.7,3260.262,315.7143,9.590959604,41.8523,87.801,-
8.75,3275.691,315.8571,7.676373073,41.8524,87.802,-
8.8,3288.04,313.0476,11.51922175,41.8525,87.803,-
8.85,3306.571,316.1429,7.683210882,41.8526,87.804,-
8.9,3318.931,307.5238,19.22045959,41.8527,87.805,-
8.95,3349.851,322.381,15.38880005,41.8528,87.806,-
9,3374.607,328.4286,9.62452703,41.8529,87.807,-
9.05,3390.09,328.619,7.702481072,41.853,87.808,-
9.1,3402.481,322.9048,11.55900537,41.8531,87.809,-
9.15,3421.076,326,7.7099405,41.8532,87.81,-
9.2,3433.479,323.1905,7.711805357,41.8533,87.811,-
9.25,3445.885,320.381,5.786029684,41.8534,87.812,-
9.3,3455.193,314.619,9.647526933,41.8535,87.813,-
9.35,3470.713,314.7619,7.721751261,41.8536,87.814,-
9.4,3483.135,306.0952,7.724859356,41.8537,87.815,-
9.45,3495.562,306.2381,3.862118868,41.8538,87.816,-
9.5,3501.775,297.4762,7.729210689,41.8539,87.817,-
9.55,3514.209,297.619,7.731697165,41.854,87.818,-
9.6,3526.647,294.8095,7.733562022,41.8541,87.819,-
9.65,3539.088,292,9.671770074,41.8542,87.82,-
9.7,3554.647,292.1429,9.676743026,41.8543,87.821,-
9.75,3570.214,295.1905,7.744751164,41.8544,87.822,-
9.8,3582.673,292.3333,5.810272825,41.8545,87.823,-
9.85,3592.02,289.4762,7.749724116,41.8546,87.824,-
9.9,3604.487,283.6667,7.752210592,41.8547,87.825,-
9.95,3616.958,283.7619,7.755940306,41.8548,87.826,-
10,3629.435,266.2381,7.757183544,41.8549,87.827,-
10.05,3641.914,254.5714,5.822083586,41.855,87.828,-
10.1,3651.28,248.7143,7.762156496,41.8551,87.829,-
10.15,3663.767,248.8095,7.767129448,41.8552,87.83,-
10.2,3676.262,243,7.768994305,41.8553,87.831,-
10.25,3688.76,243.0952,5.829543014,41.8554,87.832,-
10.3,3698.138,240.2381,9.7183915,41.8555,87.833,-
10.35,3713.772,246.2857,5.833272728,41.8556,87.834,-
10.4,3723.156,240.4762,7.779561828,41.8557,87.835,-
10.45,3735.671,240.5714,5.83824568,41.8558,87.836,-
10.5,3745.063,237.6667,9.732067118,41.8559,87.837,-
10.55,3760.719,246.6667,5.841353775,41.856,87.838,-
10.6,3770.116,243.7619,13.6370777,41.8561,87.839,-
10.65,3792.054,252.8095,11.69576155,41.8562,87.84,-
10.7,3810.869,258.8571,7.801318493,41.8563,87.841,-
10.75,3823.419,256,3.900659247,41.8564,87.842,-
10.8,3829.694,247.1905,7.806291445,41.8565,87.843,-
10.85,3842.252,247.2857,5.855651012,41.8566,87.844,-
10.9,3851.672,247.3333,5.857515869,41.8567,87.845,-
10.95,3861.095,244.4286,5.860002345,41.8568,87.846,-
11,3870.522,241.5714,5.861245583,41.8569,87.847,-
11.05,3879.951,238.6667,5.862488821,41.857,87.848,-
11.1,3889.382,235.7619,5.863732059,41.8571,87.849,-
11.15,3898.815,235.8571,5.866218535,41.8572,87.85,-
11.2,3908.252,232.9524,5.868705011,41.8573,87.851,-
11.25,3917.693,230.0476,5.86932663,41.8574,87.852,-
11.3,3927.135,227.1429,7.827426491,41.8575,87.853,-
11.35,3939.727,230.1905,5.874299582,41.8576,87.854,-
11.4,3949.177,224.2857,7.833021062,41.8577,87.855,-
11.45,3961.778,227.3333,5.876786058,41.8578,87.856,-
11.5,3971.232,224.4286,7.839858871,41.8579,87.857,-
11.55,3983.844,227.4762,5.880515772,41.858,87.858,-
11.6,3993.304,221.5714,5.883002248,41.8581,87.859,-
11.65,4002.768,221.619,3.923037531,41.8582,87.86,-
11.7,4009.079,206.7143,7.848561537,41.8583,87.861,-
11.75,4021.705,200.8571,3.925524007,41.8584,87.862,-
11.8,4028.02,194.9048,5.88859682,41.8585,87.863,-
11.85,4037.493,197.9048,5.890461677,41.8586,87.864,-
11.9,4046.969,195,5.892326534,41.8587,87.865,-
11.95,4056.448,195.0952,5.893569772,41.8588,87.866,-
12,4065.929,195.1905,5.897299486,41.8589,87.867,-
12.05,4075.416,195.2381,3.930496959,41.859,87.868,-
12.1,4081.739,192.2381,5.899164343,41.8591,87.869,-
12.15,4091.229,192.2857,5.900407581,41.8592,87.87,-
12.2,4100.721,192.3333,7.869074964,41.8593,87.871,-
12.25,4113.38,195.381,3.93609153,41.8594,87.872,-
12.3,4119.712,192.4286,5.905380533,41.8595,87.873,-
12.35,4129.212,192.4762,3.937956387,41.8596,87.874,-
12.4,4135.547,186.5238,1.969910622,41.8597,87.875,-
12.45,4138.716,180.5238,3.938578006,41.8598,87.876,-
12.5,4145.052,174.5714,3.939821244,41.8599,87.877,-
12.55,4151.39,171.619,5.910975104,41.86,87.878,-
12.6,4160.899,168.6667,3.941686101,41.8601,87.879,-
12.65,4167.24,165.7143,5.91346158,41.8602,87.88,-
12.7,4176.753,165.7619,3.944172577,41.8603,87.881,-
12.75,4183.098,165.8095,3.944794196,41.8604,87.882,-
12.8,4189.444,159.8095,5.917191294,41.8605,87.883,-
12.85,4198.963,162.8571,3.947280672,41.8606,87.884,-
12.9,4205.313,159.9048,3.946659053,41.8607,87.885,-
12.95,4211.662,156.9048,3.94852391,41.8608,87.886,-
13,4218.014,153.9048,5.922785865,41.8609,87.887,-
13.05,4227.542,153.9524,3.949767148,41.861,87.888,-
13.1,4233.896,150.9524,3.949767148,41.8611,87.889,-
13.15,4240.25,151,3.951010386,41.8612,87.89,-
13.2,4246.606,148,5.928380436,41.8613,87.891,-
13.25,4256.143,148.0476,1.976748431,41.8614,87.892,-
13.3,4259.323,139.0476,5.930245293,41.8615,87.893,-
13.35,4268.863,142.0952,1.976748431,41.8616,87.894,-
13.4,4272.043,136.0952,3.955361719,41.8617,87.895,-
13.45,4278.406,136.0952,3.955983338,41.8618,87.896,-
13.5,4284.77,139.1429,3.956604957,41.8619,87.897,-
13.55,4291.135,139.1429,3.957848195,41.862,87.898,-
13.6,4297.502,139.1429,3.957226576,41.8621,87.899,-
13.65,4303.868,136.1429,1.979856526,41.8622,87.9,-
13.7,4307.053,133.1429,5.938947959,41.8623,87.901,-
13.75,4316.607,133.1905,3.960334671,41.8624,87.902,-
13.8,4322.978,133.1905,3.961577909,41.8625,87.903,-
13.85,4329.351,133.1905,3.96095629,41.8626,87.904,-
13.9,4335.723,130.1905,1.981721383,41.8627,87.905,-
13.95,4338.911,127.1905,3.963442766,41.8628,87.906,-
14,4345.287,127.2381,3.962821147,41.8629,87.907,-
14.05,4351.662,127.2857,1.982964621,41.863,87.908,-
14.1,4354.852,121.2381,3.965307623,41.8631,87.909,-
14.15,4361.231,121.2857,3.964686004,41.8632,87.91,-
14.2,4367.609,121.3333,1.98358624,41.8633,87.911,-
14.25,4370.8,118.3333,3.96717248,41.8634,87.912,-
14.3,4377.182,115.3333,1.98358624,41.8635,87.913,-
14.35,4380.373,115.3333,3.968415718,41.8636,87.914,-
14.4,4386.757,112.3333,3.969037337,41.8637,87.915,-
14.45,4393.142,115.381,1.98358624,41.8638,87.916,-
14.5,4396.333,112.381,3.970902194,41.8639,87.917,-
14.55,4402.721,112.4286,1.984829478,41.864,87.918,-
14.6,4405.914,109.4286,3.970902194,41.8641,87.919,-
14.65,4412.302,109.4762,1.985451097,41.8642,87.92,-
14.7,4415.496,106.4762,1.986694335,41.8643,87.921,-
14.75,4418.692,106.4762,1.986072716,41.8644,87.922,-
14.8,4421.887,100.4286,3.972767051,41.8645,87.923,-
14.85,4428.278,100.4762,0,41.8646,87.924,-
14.9,4428.278,94.42857,3.974010289,41.8647,87.925,-
14.95,4434.671,94.47619,3.975253527,41.8648,87.926,-
15,4441.066,97.52381,1.987315954,41.8649,87.927,-
15.05,4444.263,94.47619,1.986694335,41.865,87.928,-
15.1,4447.459,91.42857,0,41.8651,87.929,-
15.15,4447.459,88.38095,3.976496765,41.8652,87.93,-
15.2,4453.856,88.38095,1.989180811,41.8653,87.931,-
15.25,4457.056,85.33334,1.987937573,41.8654,87.932,-
15.3,4460.254,85.33334,1.988559192,41.8655,87.933,-
15.35,4463.453,82.28571,1.98980243,41.8656,87.934,-
15.4,4466.654,82.28571,1.988559192,41.8657,87.935,-
15.45,4469.853,79.2381,1.98980243,41.8658,87.936,-
15.5,4473.054,76.19048,1.989180811,41.8659,87.937,-
15.55,4476.254,76.19048,1.989180811,41.866,87.938,-
15.6,4479.454,73.14286,3.980226479,41.8661,87.939,-
15.65,4485.857,76.19048,1.991045668,41.8662,87.94,-
15.7,4489.06,73.14286,1.98980243,41.8663,87.941,-
15.75,4492.261,73.14286,0,41.8664,87.942,-
15.8,4492.261,70.09524,1.990424049,41.8665,87.943,-
15.85,4495.463,70.09524,1.991667287,41.8666,87.944,-
15.9,4498.667,67.04762,0,41.8667,87.945,-
15.95,4498.667,67.04762,0,41.8668,87.946,-
16,4498.667,60.95238,1.990424049,41.8669,87.947,-
16.05,4501.869,57.90476,1.992288906,41.867,87.948,-
16.1,4505.074,57.90476,0,41.8671,87.949,-
16.15,4505.074,54.85714,0,41.8672,87.95,-
16.2,4505.074,54.85714,1.990424049,41.8673,87.951,-
16.25,4508.276,51.80952,0,41.8674,87.952,-
16.3,4508.276,48.76191,1.991667287,41.8675,87.953,-
16.35,4511.48,48.76191,0,41.8676,87.954,-
16.4,4511.48,45.71429,0,41.8677,87.955,-
16.45,4511.48,42.66667,0,41.8678,87.956,-
16.5,4511.48,39.61905,1.992288906,41.8679,87.957,-
16.55,4514.685,39.61905,0,41.868,87.958,-
16.6,4514.685,36.57143,0,41.8681,87.959,-
16.65,4514.685,33.52381,1.991667287,41.8682,87.96,-
16.7,4517.889,30.47619,0,41.8683,87.961,-
16.75,4517.889,27.42857,1.992910525,41.8684,87.962,-
16.8,4521.095,27.42857,1.991667287,41.8685,87.963,-
16.85,4524.299,30.47619,0,41.8686,87.964,-
16.9,4524.299,27.42857,0,41.8687,87.965,-
16.95,4524.299,24.38095,1.992288906,41.8688,87.966,-
17,4527.504,27.42857,0,41.8689,87.967,-
17.05,4527.504,27.42857,0,41.869,87.968,-
17.1,4527.504,24.38095,0,41.8691,87.969,-
17.15,4527.504,21.33333,0,41.8692,87.97,-
17.2,4527.504,21.33333,-1.992288906,41.8693,87.971,-
17.25,4524.299,18.28572,-67.63401243,41.8694,87.972,-
17.3,4415.496,-88.38095,15.89479792,41.8695,87.973,-
17.35,4441.066,-64.04762,57.71794609,41.8696,87.974,-
17.4,4533.917,21.33333,5.979974813,41.8697,87.975,-
17.45,4543.537,30.47619,0,41.8698,87.976,-
17.5,4543.537,30.47619,1.994153763,41.8699,87.977,-
17.55,4546.745,33.52381,0,41.87,87.978,-
17.6,4546.745,30.47619,0,41.8701,87.979,-
17.65,4546.745,30.47619,0,41.8702,87.98,-
17.7,4546.745,30.47619,-1.994153763,41.8703,87.981,-
17.75,4543.537,24.38095,23.9379262,41.8704,87.982,-
17.8,4582.046,61.04762,-5.986191003,41.8705,87.983,-
17.85,4572.416,48.80952,-27.91815268,41.8706,87.984,-
17.9,4527.504,3,15.94887877,41.8707,87.985,-
17.95,4553.161,27.42857,5.983704527,41.8708,87.986,-
18,4562.787,36.61905,13.96902225,41.8709,87.987,-
18.05,4585.259,54.95238,23.96776392,41.871,87.988,-
18.1,4623.816,91.66666,-15.9824462,41.8711,87.989,-
18.15,4598.105,67.19048,15.9824462,41.8712,87.99,-
18.2,4623.816,91.66666,23.99698001,41.8713,87.991,-
18.25,4662.42,128.4286,-27.99274696,41.8714,87.992,-
18.3,4617.388,88.57143,-5.994893669,41.8715,87.993,-
18.35,4607.744,183,-13.97710329,41.8716,87.994,-
18.4,4585.259,137.2381,-21.94750215,41.8717,87.995,-
18.45,4549.952,15.19048,1.994775382,41.8718,87.996,-
18.5,4553.161,9.095238,43.92049069,41.8719,87.997,-
18.55,4623.816,76.38095,-15.9824462,41.872,87.998,-
18.6,4598.105,48.85714,-19.95956458,41.8721,87.999,-
18.65,4565.996,18.28572,5.985569384,41.8722,88,-
18.7,4575.625,27.47619,0,41.8723,88.001,-
18.75,4575.625,27.47619,-7.980344766,41.8724,88.002,-
18.8,4562.787,18.28572,-15.95198687,41.8725,88.003,-
18.85,4537.125,-42.80952,-1.994153763,41.8726,88.004,-
18.9,4533.917,-36.66667,5.979974813,41.8727,88.005,-
18.95,4543.537,15.2381,13.9609412,41.8728,88.006,-
19,4565.996,12.19048,-9.973255291,41.8729,88.007,-
19.05,4549.952,-12.28571,-7.973506957,41.873,88.008,-
19.1,4537.125,-45.90476,0,41.8731,88.009,-
19.15,4537.125,-82.61905,-3.987064288,41.8732,88.01,-
19.2,4530.711,-64.2381,-9.962066149,41.8733,88.011,-
19.25,4514.685,-104,-3.983956193,41.8734,88.012,-
19.3,4508.276,-146.8571,0,41.8735,88.013,-
19.35,4508.276,-103.9524,3.983956193,41.8736,88.014,-
19.4,4514.685,-88.66666,3.984577812,41.8737,88.015,-
19.45,4521.095,-61.14286,5.977488337,41.8738,88.016,-
19.5,4530.711,-18.38095,-7.970398862,41.8739,88.017,-
19.55,4517.889,-33.61905,-3.983956193,41.874,88.018,-
19.6,4511.48,-107,-1.991667287,41.8741,88.019,-
19.65,4508.276,-85.57143,0,41.8742,88.02,-
19.7,4508.276,-55,0,41.8743,88.021,-
19.75,4508.276,-64.19048,-3.982712955,41.8744,88.022,-
19.8,4501.869,-70.28571,3.982712955,41.8745,88.023,-
19.85,4508.276,-51.95238,1.991667287,41.8746,88.024,-
19.9,4511.48,-24.47619,0,41.8747,88.025,-
19.95,4511.48,-21.42857,-1.991667287,41.8748,88.026,-
20,4508.276,-33.61905,0,41.8749,88.027,-
20.05,4508.276,-55,-1.990424049,41.875,88.028,-
20.1,4505.074,-42.76191,-3.982712955,41.8751,88.029,-
20.15,4498.667,-36.61905,-1.991667287,41.8752,88.03,-
20.2,4495.463,-39.66667,-3.980226479,41.8753,88.031,-
20.25,4489.06,-39.66667,-1.991045668,41.8754,88.032,-
20.3,4485.857,-27.42857,-3.980226479,41.8755,88.033,-
20.35,4479.454,-27.42857,-1.989180811,41.8756,88.034,-
20.4,4476.254,-30.47619,0,41.8757,88.035,-
20.45,4476.254,-36.57143,0,41.8758,88.036,-
20.5,4476.254,-42.66667,3.97960486,41.8759,88.037,-
20.55,4482.656,-45.71429,1.98980243,41.876,88.038,-
20.6,4485.857,-30.47619,0,41.8761,88.039,-
20.65,4485.857,-24.38095,-1.98980243,41.8762,88.04,-
20.7,4482.656,-24.38095,-3.97960486,41.8763,88.041,-
20.75,4476.254,-30.47619,-1.989180811,41.8764,88.042,-
20.8,4473.054,-33.52381,1.989180811,41.8765,88.043,-
20.85,4476.254,-24.38095,1.989180811,41.8766,88.044,-
20.9,4479.454,-27.42857,-3.978361622,41.8767,88.045,-
20.95,4473.054,-36.57143,-1.98980243,41.8768,88.046,-
21,4469.853,-39.61905,0,41.8769,88.047,-
21.05,4469.853,-36.57143,0,41.877,88.048,-
21.1,4469.853,-36.57143,0,41.8771,88.049,-
21.15,4469.853,-33.52381,0,41.8772,88.05,-
21.2,4469.853,-27.42857,-1.988559192,41.8773,88.051,-
21.25,4466.654,-27.42857,-1.98980243,41.8774,88.052,-
21.3,4463.453,-24.38095,0,41.8775,88.053,-
21.35,4463.453,-21.33333,-1.988559192,41.8776,88.054,-
21.4,4460.254,-18.28572,-1.987937573,41.8777,88.055,-
21.45,4457.056,-18.28572,-1.989180811,41.8778,88.056,-
21.5,4453.856,-21.33333,-1.987315954,41.8779,88.057,-
21.55,4450.659,-24.38095,0,41.878,88.058,-
21.6,4450.659,-30.47619,0,41.8781,88.059,-
21.65,4450.659,-33.52381,0,41.8782,88.06,-
21.7,4450.659,-33.52381,1.987315954,41.8783,88.061,-
21.75,4453.856,-27.42857,0,41.8784,88.062,-
21.8,4453.856,-21.33333,0,41.8785,88.063,-
21.85,4453.856,-18.28572,0,41.8786,88.064,-
21.9,4453.856,-21.33333,-1.987315954,41.8787,88.065,-
21.95,4450.659,-27.42857,-1.989180811,41.8788,88.066,-
22,4447.459,-24.38095,0,41.8789,88.067,-
22.05,4447.459,-21.33333,-1.986694335,41.879,88.068,-
22.1,4444.263,-24.38095,-1.987315954,41.8791,88.069,-
22.15,4441.066,-27.42857,0,41.8792,88.07,-
22.2,4441.066,-27.42857,-1.987937573,41.8793,88.071,-
22.25,4437.868,-30.47619,0,41.8794,88.072,-
22.3,4437.868,-27.42857,-1.987315954,41.8795,88.073,-
22.35,4434.671,-27.42857,0,41.8796,88.074,-
22.4,4434.671,-27.42857,-1.987315954,41.8797,88.075,-
22.45,4431.474,-27.42857,0,41.8798,88.076,-
22.5,4431.474,-24.38095,0,41.8799,88.077,-
22.55,4431.474,-21.33333,1.987315954,41.88,88.078,-
22.6,4434.671,-15.2381,1.987315954,41.8801,88.079,-
22.65,4437.868,-12.19048,0,41.8802,88.08,-
22.7,4437.868,-12.19048,0,41.8803,88.081,-
22.75,4437.868,-12.19048,-1.987315954,41.8804,88.082,-
22.8,4434.671,-18.28572,0,41.8805,88.083,-
22.85,4434.671,-18.28572,0,41.8806,88.084,-
